V0	Vf	V_sent
2.600000	3.400000	3.400000	1868.000000
2.800000	3.400000	3.400000	1869.000000
3.000000	3.400000	3.400000	1870.000000
3.200000	3.400000	3.400000	1871.000000
3.600000	3.400000	3.400000	1872.000000
3.800000	3.400000	3.400000	1873.000000
4.000000	3.400000	3.400000	1874.000000
4.200000	3.400000	3.400000	1875.000000
4.400000	3.400000	3.400000	1876.000000
4.600000	3.400000	3.400000	1877.000000
4.800000	3.400000	3.400000	1878.000000
5.000000	3.400000	3.400000	1879.000000
5.200000	3.400000	3.400000	1880.000000
5.400000	3.400000	3.400000	1881.000000
5.600000	3.400000	3.400000	1882.000000
5.800000	3.400000	3.400000	1883.000000
6.000000	3.400000	3.400000	1884.000000
6.200000	3.400000	3.400000	1885.000000
6.400000	3.400000	3.400000	1886.000000
6.600000	3.400000	3.400000	1887.000000
6.800000	3.400000	3.400000	1888.000000
7.000000	3.400000	3.400000	1889.000000
0.000000	3.600000	3.600000	1890.000000
0.200000	3.600000	3.600000	1891.000000
0.400000	3.600000	3.600000	1892.000000
0.600000	3.600000	3.600000	1893.000000
0.800000	3.600000	3.600000	1894.000000
1.000000	3.600000	3.600000	1895.000000
1.200000	3.600000	3.600000	1896.000000
1.400000	3.600000	3.600000	1897.000000
1.600000	3.600000	3.600000	1898.000000
1.800000	3.600000	3.600000	1899.000000
2.000000	3.600000	3.600000	1900.000000
2.200000	3.600000	3.600000	1901.000000
2.400000	3.600000	3.600000	1902.000000
2.600000	3.600000	3.600000	1903.000000
2.800000	3.600000	3.600000	1904.000000
3.000000	3.600000	3.600000	1905.000000
3.200000	3.600000	3.600000	1906.000000
3.400000	3.600000	3.600000	1907.000000
3.800000	3.600000	3.600000	1908.000000
4.000000	3.600000	3.600000	1909.000000
4.200000	3.600000	3.600000	1910.000000
4.400000	3.600000	3.600000	1911.000000
4.600000	3.600000	3.600000	1912.000000
4.800000	3.600000	3.600000	1913.000000
5.000000	3.600000	3.600000	1914.000000
5.200000	3.600000	3.600000	1915.000000
5.400000	3.600000	3.600000	1916.000000
5.600000	3.600000	3.600000	1917.000000
5.800000	3.600000	3.600000	1918.000000
6.000000	3.600000	3.600000	1919.000000
6.200000	3.600000	3.600000	1920.000000
6.400000	3.600000	3.600000	1921.000000
6.600000	3.600000	3.600000	1922.000000
6.800000	3.600000	3.600000	1923.000000
7.000000	3.600000	3.600000	1924.000000
0.000000	3.800000	3.800000	1925.000000
0.200000	3.800000	3.800000	1926.000000
0.400000	3.800000	3.800000	1927.000000
0.600000	3.800000	3.800000	1928.000000
0.800000	3.800000	3.800000	1929.000000
1.000000	3.800000	3.800000	1930.000000
1.200000	3.800000	3.800000	1931.000000
1.400000	3.800000	3.800000	1932.000000
1.600000	3.800000	3.800000	1933.000000
1.800000	3.800000	3.800000	1934.000000
2.000000	3.800000	3.800000	1935.000000
2.200000	3.800000	3.800000	1936.000000
2.400000	3.800000	3.800000	1937.000000
2.600000	3.800000	3.800000	1938.000000
2.800000	3.800000	3.800000	1939.000000
3.000000	3.800000	3.800000	1940.000000
3.200000	3.800000	3.800000	1941.000000
3.400000	3.800000	3.800000	1942.000000
3.600000	3.800000	3.800000	1943.000000
4.000000	3.800000	3.800000	1944.000000
4.200000	3.800000	3.800000	1945.000000
4.400000	3.800000	3.800000	1946.000000
4.600000	3.800000	3.800000	1947.000000
4.800000	3.800000	3.800000	1948.000000
5.000000	3.800000	3.800000	1949.000000
5.200000	3.800000	3.800000	1950.000000
5.400000	3.800000	3.800000	1951.000000
5.600000	3.800000	3.800000	1952.000000
5.800000	3.800000	3.800000	1953.000000
6.000000	3.800000	3.800000	1954.000000
6.200000	3.800000	3.800000	1955.000000
6.400000	3.800000	3.800000	1956.000000
6.600000	3.800000	3.800000	1957.000000
6.800000	3.800000	3.800000	1958.000000
7.000000	3.800000	3.800000	1959.000000
0.000000	4.000000	4.000000	1960.000000
0.200000	4.000000	4.000000	1961.000000
0.400000	4.000000	4.000000	1962.000000
0.600000	4.000000	4.000000	1963.000000
0.800000	4.000000	4.000000	1964.000000
1.000000	4.000000	4.000000	1965.000000
1.200000	4.000000	4.000000	1966.000000
1.400000	4.000000	4.000000	1967.000000
1.600000	4.000000	4.000000	1968.000000
1.800000	4.000000	4.000000	1969.000000
2.000000	4.000000	4.000000	1970.000000
2.200000	4.000000	4.000000	1971.000000
2.400000	4.000000	4.000000	1972.000000
2.600000	4.000000	4.000000	1973.000000
2.800000	4.000000	4.000000	1974.000000
3.000000	4.000000	4.000000	1975.000000
3.200000	4.000000	4.000000	1976.000000
3.400000	4.000000	4.000000	1977.000000
3.600000	4.000000	4.000000	1978.000000
3.800000	4.000000	4.000000	1979.000000
4.200000	4.000000	4.000000	1980.000000
4.400000	4.000000	4.000000	1981.000000
4.600000	4.000000	4.000000	1982.000000
4.800000	4.000000	4.000000	1983.000000
5.000000	4.000000	4.000000	1984.000000
5.200000	4.000000	4.000000	1985.000000
5.400000	4.000000	4.000000	1986.000000
5.600000	4.000000	4.000000	1987.000000
5.800000	4.000000	4.000000	1988.000000
6.000000	4.000000	4.000000	1989.000000
6.200000	4.000000	4.000000	1990.000000
6.400000	4.000000	4.000000	1991.000000
6.600000	4.000000	4.000000	1992.000000
6.800000	4.000000	4.000000	1993.000000
7.000000	4.000000	4.000000	1994.000000
0.000000	4.200000	4.200000	1995.000000
0.200000	4.200000	4.200000	1996.000000
0.400000	4.200000	4.200000	1997.000000
0.600000	4.200000	4.200000	1998.000000
0.800000	4.200000	4.200000	1999.000000
1.000000	4.200000	4.200000	2000.000000
1.200000	4.200000	4.200000	2001.000000
1.400000	4.200000	4.200000	2002.000000
1.600000	4.200000	4.200000	2003.000000
1.800000	4.200000	4.200000	2004.000000
2.000000	4.200000	4.200000	2005.000000
2.200000	4.200000	4.200000	2006.000000
2.400000	4.200000	4.200000	2007.000000
2.600000	4.200000	4.200000	2008.000000
2.800000	4.200000	4.200000	2009.000000
3.000000	4.200000	4.200000	2010.000000
3.200000	4.200000	4.200000	2011.000000
3.400000	4.200000	4.200000	2012.000000
3.600000	4.200000	4.200000	2013.000000
3.800000	4.200000	4.200000	2014.000000
4.000000	4.200000	4.200000	2015.000000
4.400000	4.200000	4.200000	2016.000000
4.600000	4.200000	4.200000	2017.000000
4.800000	4.200000	4.200000	2018.000000
5.000000	4.200000	4.200000	2019.000000
5.200000	4.200000	4.200000	2020.000000
5.400000	4.200000	4.200000	2021.000000
5.600000	4.200000	4.200000	2022.000000
5.800000	4.200000	4.200000	2023.000000
6.000000	4.200000	4.200000	2024.000000
6.200000	4.200000	4.200000	2025.000000
6.400000	4.200000	4.200000	2026.000000
6.600000	4.200000	4.200000	2027.000000
6.800000	4.200000	4.200000	2028.000000
7.000000	4.200000	4.200000	2029.000000
0.000000	4.400000	4.400000	2030.000000
0.200000	4.400000	4.400000	2031.000000
0.400000	4.400000	4.400000	2032.000000
0.600000	4.400000	4.400000	2033.000000
0.800000	4.400000	4.400000	2034.000000
1.000000	4.400000	4.400000	2035.000000
1.200000	4.400000	4.400000	2036.000000
1.400000	4.400000	4.400000	2037.000000
1.600000	4.400000	4.400000	2038.000000
1.800000	4.400000	4.400000	2039.000000
2.000000	4.400000	4.400000	2040.000000
2.200000	4.400000	4.400000	2041.000000
2.400000	4.400000	4.400000	2042.000000
2.600000	4.400000	4.400000	2043.000000
2.800000	4.400000	4.400000	2044.000000
3.000000	4.400000	4.400000	2045.000000
3.200000	4.400000	4.400000	2046.000000
3.400000	4.400000	4.400000	2047.000000
3.600000	4.400000	4.400000	2048.000000
3.800000	4.400000	4.400000	2049.000000
4.000000	4.400000	4.400000	2050.000000
4.200000	4.400000	4.400000	2051.000000
4.600000	4.400000	4.400000	2052.000000
4.800000	4.400000	4.400000	2053.000000
5.000000	4.400000	4.400000	2054.000000
5.200000	4.400000	4.400000	2055.000000
5.400000	4.400000	4.400000	2056.000000
5.600000	4.400000	4.400000	2057.000000
5.800000	4.400000	4.400000	2058.000000
6.000000	4.400000	4.400000	2059.000000
6.200000	4.400000	4.400000	2060.000000
6.400000	4.400000	4.400000	2061.000000
6.600000	4.400000	4.400000	2062.000000
6.800000	4.400000	4.400000	2063.000000
7.000000	4.400000	4.400000	2064.000000
0.000000	4.600000	4.600000	2065.000000
0.200000	4.600000	4.600000	2066.000000
0.400000	4.600000	4.600000	2067.000000
0.600000	4.600000	4.600000	2068.000000
0.800000	4.600000	4.600000	2069.000000
1.000000	4.600000	4.600000	2070.000000
1.200000	4.600000	4.600000	2071.000000
1.400000	4.600000	4.600000	2072.000000
1.600000	4.600000	4.600000	2073.000000
1.800000	4.600000	4.600000	2074.000000
2.000000	4.600000	4.600000	2075.000000
2.200000	4.600000	4.600000	2076.000000
2.400000	4.600000	4.600000	2077.000000
2.600000	4.600000	4.600000	2078.000000
2.800000	4.600000	4.600000	2079.000000
3.000000	4.600000	4.600000	2080.000000
3.200000	4.600000	4.600000	2081.000000
3.400000	4.600000	4.600000	2082.000000
3.600000	4.600000	4.600000	2083.000000
3.800000	4.600000	4.600000	2084.000000
4.000000	4.600000	4.600000	2085.000000
4.200000	4.600000	4.600000	2086.000000
4.400000	4.600000	4.600000	2087.000000
4.800000	4.600000	4.600000	2088.000000
5.000000	4.600000	4.600000	2089.000000
5.200000	4.600000	4.600000	2090.000000
5.400000	4.600000	4.600000	2091.000000
5.600000	4.600000	4.600000	2092.000000
5.800000	4.600000	4.600000	2093.000000
6.000000	4.600000	4.600000	2094.000000
6.200000	4.600000	4.600000	2095.000000
6.400000	4.600000	4.600000	2096.000000
6.600000	4.600000	4.600000	2097.000000
6.800000	4.600000	4.600000	2098.000000
7.000000	4.600000	4.600000	2099.000000
0.000000	4.800000	4.800000	2100.000000
0.200000	4.800000	4.800000	2101.000000
0.400000	4.800000	4.800000	2102.000000
0.600000	4.800000	4.800000	2103.000000
0.800000	4.800000	4.800000	2104.000000
1.000000	4.800000	4.800000	2105.000000
1.200000	4.800000	4.800000	2106.000000
1.400000	4.800000	4.800000	2107.000000
1.600000	4.800000	4.800000	2108.000000
1.800000	4.800000	4.800000	2109.000000
2.000000	4.800000	4.800000	2110.000000
2.200000	4.800000	4.800000	2111.000000
2.400000	4.800000	4.800000	2112.000000
2.600000	4.800000	4.800000	2113.000000
2.800000	4.800000	4.800000	2114.000000
3.000000	4.800000	4.800000	2115.000000
3.200000	4.800000	4.800000	2116.000000
3.400000	4.800000	4.800000	2117.000000
3.600000	4.800000	4.800000	2118.000000
3.800000	4.800000	4.800000	2119.000000
4.000000	4.800000	4.800000	2120.000000
4.200000	4.800000	4.800000	2121.000000
4.400000	4.800000	4.800000	2122.000000
4.600000	4.800000	4.800000	2123.000000
5.000000	4.800000	4.800000	2124.000000
5.200000	4.800000	4.800000	2125.000000
5.400000	4.800000	4.800000	2126.000000
5.600000	4.800000	4.800000	2127.000000
5.800000	4.800000	4.800000	2128.000000
6.000000	4.800000	4.800000	2129.000000
6.200000	4.800000	4.800000	2130.000000
6.400000	4.800000	4.800000	2131.000000
6.600000	4.800000	4.800000	2132.000000
6.800000	4.800000	4.800000	2133.000000
7.000000	4.800000	4.800000	2134.000000
0.000000	5.000000	5.000000	2135.000000
0.200000	5.000000	5.000000	2136.000000
0.400000	5.000000	5.000000	2137.000000
0.600000	5.000000	5.000000	2138.000000
0.800000	5.000000	5.000000	2139.000000
1.000000	5.000000	5.000000	2140.000000
1.200000	5.000000	5.000000	2141.000000
1.400000	5.000000	5.000000	2142.000000
1.600000	5.000000	5.000000	2143.000000
1.800000	5.000000	5.000000	2144.000000
2.000000	5.000000	5.000000	2145.000000
2.200000	5.000000	5.000000	2146.000000
2.400000	5.000000	5.000000	2147.000000
2.600000	5.000000	5.000000	2148.000000
2.800000	5.000000	5.000000	2149.000000
3.000000	5.000000	5.000000	2150.000000
3.200000	5.000000	5.000000	2151.000000
3.400000	5.000000	5.000000	2152.000000
3.600000	5.000000	5.000000	2153.000000
3.800000	5.000000	5.000000	2154.000000
4.000000	5.000000	5.000000	2155.000000
4.200000	5.000000	5.000000	2156.000000
4.400000	5.000000	5.000000	2157.000000
4.600000	5.000000	5.000000	2158.000000
4.800000	5.000000	5.000000	2159.000000
5.200000	5.000000	5.000000	2160.000000
5.400000	5.000000	5.000000	2161.000000
5.600000	5.000000	5.000000	2162.000000
5.800000	5.000000	5.000000	2163.000000
6.000000	5.000000	5.000000	2164.000000
6.200000	5.000000	5.000000	2165.000000
6.400000	5.000000	5.000000	2166.000000
6.600000	5.000000	5.000000	2167.000000
6.800000	5.000000	5.000000	2168.000000
7.000000	5.000000	5.000000	2169.000000
0.000000	5.200000	5.200000	2170.000000
0.200000	5.200000	5.200000	2171.000000
0.400000	5.200000	5.200000	2172.000000
0.600000	5.200000	5.200000	2173.000000
0.800000	5.200000	5.200000	2174.000000
1.000000	5.200000	5.200000	2175.000000
1.200000	5.200000	5.200000	2176.000000
1.400000	5.200000	5.200000	2177.000000
1.600000	5.200000	5.200000	2178.000000
1.800000	5.200000	5.200000	2179.000000
2.000000	5.200000	5.200000	2180.000000
2.200000	5.200000	5.200000	2181.000000
2.400000	5.200000	5.200000	2182.000000
2.600000	5.200000	5.200000	2183.000000
2.800000	5.200000	5.200000	2184.000000
3.000000	5.200000	5.200000	2185.000000
3.200000	5.200000	5.200000	2186.000000
3.400000	5.200000	5.200000	2187.000000
3.600000	5.200000	5.200000	2188.000000
3.800000	5.200000	5.200000	2189.000000
4.000000	5.200000	5.200000	2190.000000
4.200000	5.200000	5.200000	2191.000000
4.400000	5.200000	5.200000	2192.000000
4.600000	5.200000	5.200000	2193.000000
4.800000	5.200000	5.200000	2194.000000
5.000000	5.200000	5.200000	2195.000000
5.400000	5.200000	5.200000	2196.000000
5.600000	5.200000	5.200000	2197.000000
5.800000	5.200000	5.200000	2198.000000
6.000000	5.200000	5.200000	2199.000000
6.200000	5.200000	5.200000	2200.000000
6.400000	5.200000	5.200000	2201.000000
6.600000	5.200000	5.200000	2202.000000
6.800000	5.200000	5.200000	2203.000000
7.000000	5.200000	5.200000	2204.000000
0.000000	5.400000	5.400000	2205.000000
0.200000	5.400000	5.400000	2206.000000
0.400000	5.400000	5.400000	2207.000000
0.600000	5.400000	5.400000	2208.000000
0.800000	5.400000	5.400000	2209.000000
1.000000	5.400000	5.400000	2210.000000
1.200000	5.400000	5.400000	2211.000000
1.400000	5.400000	5.400000	2212.000000
1.600000	5.400000	5.400000	2213.000000
1.800000	5.400000	5.400000	2214.000000
2.000000	5.400000	5.400000	2215.000000
2.200000	5.400000	5.400000	2216.000000
2.400000	5.400000	5.400000	2217.000000
2.600000	5.400000	5.400000	2218.000000
2.800000	5.400000	5.400000	2219.000000
3.000000	5.400000	5.400000	2220.000000
3.200000	5.400000	5.400000	2221.000000
3.400000	5.400000	5.400000	2222.000000
3.600000	5.400000	5.400000	2223.000000
3.800000	5.400000	5.400000	2224.000000
4.000000	5.400000	5.400000	2225.000000
4.200000	5.400000	5.400000	2226.000000
4.400000	5.400000	5.400000	2227.000000
4.600000	5.400000	5.400000	2228.000000
4.800000	5.400000	5.400000	2229.000000
5.000000	5.400000	5.400000	2230.000000
5.200000	5.400000	5.400000	2231.000000
5.600000	5.400000	5.400000	2232.000000
5.800000	5.400000	5.400000	2233.000000
6.000000	5.400000	5.400000	2234.000000
6.200000	5.400000	5.400000	2235.000000
6.400000	5.400000	5.400000	2236.000000
6.600000	5.400000	5.400000	2237.000000
6.800000	5.400000	5.400000	2238.000000
7.000000	5.400000	5.400000	2239.000000
0.000000	5.600000	5.600000	2240.000000
0.200000	5.600000	5.600000	2241.000000
0.400000	5.600000	5.600000	2242.000000
0.600000	5.600000	5.600000	2243.000000
0.800000	5.600000	5.600000	2244.000000
1.000000	5.600000	5.600000	2245.000000
1.200000	5.600000	5.600000	2246.000000
1.400000	5.600000	5.600000	2247.000000
1.600000	5.600000	5.600000	2248.000000
1.800000	5.600000	5.600000	2249.000000
2.000000	5.600000	5.600000	2250.000000
2.200000	5.600000	5.600000	2251.000000
2.400000	5.600000	5.600000	2252.000000
2.600000	5.600000	5.600000	2253.000000
2.800000	5.600000	5.600000	2254.000000
3.000000	5.600000	5.600000	2255.000000
3.200000	5.600000	5.600000	2256.000000
3.400000	5.600000	5.600000	2257.000000
3.600000	5.600000	5.600000	2258.000000
3.800000	5.600000	5.600000	2259.000000
4.000000	5.600000	5.600000	2260.000000
4.200000	5.600000	5.600000	2261.000000
4.400000	5.600000	5.600000	2262.000000
4.600000	5.600000	5.600000	2263.000000
4.800000	5.600000	5.600000	2264.000000
5.000000	5.600000	5.600000	2265.000000
5.200000	5.600000	5.600000	2266.000000
5.400000	5.600000	5.600000	2267.000000
5.800000	5.600000	5.600000	2268.000000
6.000000	5.600000	5.600000	2269.000000
6.200000	5.600000	5.600000	2270.000000
6.400000	5.600000	5.600000	2271.000000
6.600000	5.600000	5.600000	2272.000000
6.800000	5.600000	5.600000	2273.000000
7.000000	5.600000	5.600000	2274.000000
0.000000	5.800000	5.800000	2275.000000
0.200000	5.800000	5.800000	2276.000000
0.400000	5.800000	5.800000	2277.000000
0.600000	5.800000	5.800000	2278.000000
0.800000	5.800000	5.800000	2279.000000
1.000000	5.800000	5.800000	2280.000000
1.200000	5.800000	5.800000	2281.000000
1.400000	5.800000	5.800000	2282.000000
1.600000	5.800000	5.800000	2283.000000
1.800000	5.800000	5.800000	2284.000000
2.000000	5.800000	5.800000	2285.000000
2.200000	5.800000	5.800000	2286.000000
2.400000	5.800000	5.800000	2287.000000
2.600000	5.800000	5.800000	2288.000000
2.800000	5.800000	5.800000	2289.000000
3.000000	5.800000	5.800000	2290.000000
3.200000	5.800000	5.800000	2291.000000
3.400000	5.800000	5.800000	2292.000000
3.600000	5.800000	5.800000	2293.000000
3.800000	5.800000	5.800000	2294.000000
4.000000	5.800000	5.800000	2295.000000
4.200000	5.800000	5.800000	2296.000000
4.400000	5.800000	5.800000	2297.000000
4.600000	5.800000	5.800000	2298.000000
4.800000	5.800000	5.800000	2299.000000
5.000000	5.800000	5.800000	2300.000000
5.200000	5.800000	5.800000	2301.000000
5.400000	5.800000	5.800000	2302.000000
5.600000	5.800000	5.800000	2303.000000
6.000000	5.800000	5.800000	2304.000000
6.200000	5.800000	5.800000	2305.000000
6.400000	5.800000	5.800000	2306.000000
6.600000	5.800000	5.800000	2307.000000
6.800000	5.800000	5.800000	2308.000000
7.000000	5.800000	5.800000	2309.000000
0.000000	6.000000	6.000000	2310.000000
0.200000	6.000000	6.000000	2311.000000
0.400000	6.000000	6.000000	2312.000000
0.600000	6.000000	6.000000	2313.000000
0.800000	6.000000	6.000000	2314.000000
1.000000	6.000000	6.000000	2315.000000
1.200000	6.000000	6.000000	2316.000000
1.400000	6.000000	6.000000	2317.000000
1.600000	6.000000	6.000000	2318.000000
1.800000	6.000000	6.000000	2319.000000
2.000000	6.000000	6.000000	2320.000000
2.200000	6.000000	6.000000	2321.000000
2.400000	6.000000	6.000000	2322.000000
2.600000	6.000000	6.000000	2323.000000
2.800000	6.000000	6.000000	2324.000000
3.000000	6.000000	6.000000	2325.000000
3.200000	6.000000	6.000000	2326.000000
3.400000	6.000000	6.000000	2327.000000
3.600000	6.000000	6.000000	2328.000000
3.800000	6.000000	6.000000	2329.000000
4.000000	6.000000	6.000000	2330.000000
4.200000	6.000000	6.000000	2331.000000
4.400000	6.000000	6.000000	2332.000000
4.600000	6.000000	6.000000	2333.000000
4.800000	6.000000	6.000000	2334.000000
5.000000	6.000000	6.000000	2335.000000
5.200000	6.000000	6.000000	2336.000000
5.400000	6.000000	6.000000	2337.000000
5.600000	6.000000	6.000000	2338.000000
5.800000	6.000000	6.000000	2339.000000
6.200000	6.000000	6.000000	2340.000000
6.400000	6.000000	6.000000	2341.000000
6.600000	6.000000	6.000000	2342.000000
6.800000	6.000000	6.000000	2343.000000
7.000000	6.000000	6.000000	2344.000000
0.000000	6.200000	6.200000	2345.000000
0.200000	6.200000	6.200000	2346.000000
0.400000	6.200000	6.200000	2347.000000
0.600000	6.200000	6.200000	2348.000000
0.800000	6.200000	6.200000	2349.000000
1.000000	6.200000	6.200000	2350.000000
1.200000	6.200000	6.200000	2351.000000
1.400000	6.200000	6.200000	2352.000000
1.600000	6.200000	6.200000	2353.000000
1.800000	6.200000	6.200000	2354.000000
2.000000	6.200000	6.200000	2355.000000
2.200000	6.200000	6.200000	2356.000000
2.400000	6.200000	6.200000	2357.000000
2.600000	6.200000	6.200000	2358.000000
2.800000	6.200000	6.200000	2359.000000
3.000000	6.200000	6.200000	2360.000000
3.200000	6.200000	6.200000	2361.000000
3.400000	6.200000	6.200000	2362.000000
3.600000	6.200000	6.200000	2363.000000
3.800000	6.200000	6.200000	2364.000000
4.000000	6.200000	6.200000	2365.000000
4.200000	6.200000	6.200000	2366.000000
4.400000	6.200000	6.200000	2367.000000
4.600000	6.200000	6.200000	2368.000000
4.800000	6.200000	6.200000	2369.000000
5.000000	6.200000	6.200000	2370.000000
5.200000	6.200000	6.200000	2371.000000
5.400000	6.200000	6.200000	2372.000000
5.600000	6.200000	6.200000	2373.000000
5.800000	6.200000	6.200000	2374.000000
6.000000	6.200000	6.200000	2375.000000
6.400000	6.200000	6.200000	2376.000000
6.600000	6.200000	6.200000	2377.000000
6.800000	6.200000	6.200000	2378.000000
7.000000	6.200000	6.200000	2379.000000
0.000000	6.400000	6.400000	2380.000000
0.200000	6.400000	6.400000	2381.000000
0.400000	6.400000	6.400000	2382.000000
0.600000	6.400000	6.400000	2383.000000
0.800000	6.400000	6.400000	2384.000000
1.000000	6.400000	6.400000	2385.000000
1.200000	6.400000	6.400000	2386.000000
1.400000	6.400000	6.400000	2387.000000
1.600000	6.400000	6.400000	2388.000000
1.800000	6.400000	6.400000	2389.000000
2.000000	6.400000	6.400000	2390.000000
2.200000	6.400000	6.400000	2391.000000
2.400000	6.400000	6.400000	2392.000000
2.600000	6.400000	6.400000	2393.000000
2.800000	6.400000	6.400000	2394.000000
3.000000	6.400000	6.400000	2395.000000
3.200000	6.400000	6.400000	2396.000000
3.400000	6.400000	6.400000	2397.000000
3.600000	6.400000	6.400000	2398.000000
3.800000	6.400000	6.400000	2399.000000
4.000000	6.400000	6.400000	2400.000000
4.200000	6.400000	6.400000	2401.000000
4.400000	6.400000	6.400000	2402.000000
4.600000	6.400000	6.400000	2403.000000
4.800000	6.400000	6.400000	2404.000000
5.000000	6.400000	6.400000	2405.000000
5.200000	6.400000	6.400000	2406.000000
5.400000	6.400000	6.400000	2407.000000
5.600000	6.400000	6.400000	2408.000000
5.800000	6.400000	6.400000	2409.000000
6.000000	6.400000	6.400000	2410.000000
6.200000	6.400000	6.400000	2411.000000
6.600000	6.400000	6.400000	2412.000000
6.800000	6.400000	6.400000	2413.000000
7.000000	6.400000	6.400000	2414.000000
0.000000	6.600000	6.600000	2415.000000
0.200000	6.600000	6.600000	2416.000000
0.400000	6.600000	6.600000	2417.000000
0.600000	6.600000	6.600000	2418.000000
0.800000	6.600000	6.600000	2419.000000
1.000000	6.600000	6.600000	2420.000000
1.200000	6.600000	6.600000	2421.000000
1.400000	6.600000	6.600000	2422.000000
1.600000	6.600000	6.600000	2423.000000
1.800000	6.600000	6.600000	2424.000000
2.000000	6.600000	6.600000	2425.000000
2.200000	6.600000	6.600000	2426.000000
2.400000	6.600000	6.600000	2427.000000
2.600000	6.600000	6.600000	2428.000000
2.800000	6.600000	6.600000	2429.000000
3.000000	6.600000	6.600000	2430.000000
3.200000	6.600000	6.600000	2431.000000
3.400000	6.600000	6.600000	2432.000000
3.600000	6.600000	6.600000	2433.000000
3.800000	6.600000	6.600000	2434.000000
4.000000	6.600000	6.600000	2435.000000
4.200000	6.600000	6.600000	2436.000000
4.400000	6.600000	6.600000	2437.000000
4.600000	6.600000	6.600000	2438.000000
4.800000	6.600000	6.600000	2439.000000
5.000000	6.600000	6.600000	2440.000000
5.200000	6.600000	6.600000	2441.000000
5.400000	6.600000	6.600000	2442.000000
5.600000	6.600000	6.600000	2443.000000
5.800000	6.600000	6.600000	2444.000000
6.000000	6.600000	6.600000	2445.000000
6.200000	6.600000	6.600000	2446.000000
6.400000	6.600000	6.600000	2447.000000
6.800000	6.600000	6.600000	2448.000000
7.000000	6.600000	6.600000	2449.000000
0.000000	6.800000	6.800000	2450.000000
0.200000	6.800000	6.800000	2451.000000
0.400000	6.800000	6.800000	2452.000000
0.600000	6.800000	6.800000	2453.000000
0.800000	6.800000	6.800000	2454.000000
1.000000	6.800000	6.800000	2455.000000
1.200000	6.800000	6.800000	2456.000000
1.400000	6.800000	6.800000	2457.000000
1.600000	6.800000	6.800000	2458.000000
1.800000	6.800000	6.800000	2459.000000
2.000000	6.800000	6.800000	2460.000000
2.200000	6.800000	6.800000	2461.000000
2.400000	6.800000	6.800000	2462.000000
2.600000	6.800000	6.800000	2463.000000
2.800000	6.800000	6.800000	2464.000000
3.000000	6.800000	6.800000	2465.000000
3.200000	6.800000	6.800000	2466.000000
3.400000	6.800000	6.800000	2467.000000
3.600000	6.800000	6.800000	2468.000000
3.800000	6.800000	6.800000	2469.000000
4.000000	6.800000	6.800000	2470.000000
4.200000	6.800000	6.800000	2471.000000
4.400000	6.800000	6.800000	2472.000000
4.600000	6.800000	6.800000	2473.000000
4.800000	6.800000	6.800000	2474.000000
5.000000	6.800000	6.800000	2475.000000
5.200000	6.800000	6.800000	2476.000000
5.400000	6.800000	6.800000	2477.000000
5.600000	6.800000	6.800000	2478.000000
5.800000	6.800000	6.800000	2479.000000
6.000000	6.800000	6.800000	2480.000000
6.200000	6.800000	6.800000	2481.000000
6.400000	6.800000	6.800000	2482.000000
6.600000	6.800000	6.800000	2483.000000
7.000000	6.800000	6.800000	2484.000000
0.000000	7.000000	7.000000	2485.000000
0.200000	7.000000	7.000000	2486.000000
0.400000	7.000000	7.000000	2487.000000
0.600000	7.000000	7.000000	2488.000000
0.800000	7.000000	7.000000	2489.000000
1.000000	7.000000	7.000000	2490.000000
1.200000	7.000000	7.000000	2491.000000
1.400000	7.000000	7.000000	2492.000000
1.600000	7.000000	7.000000	2493.000000
1.800000	7.000000	7.000000	2494.000000
2.000000	7.000000	7.000000	2495.000000
2.200000	7.000000	7.000000	2496.000000
2.400000	7.000000	7.000000	2497.000000
2.600000	7.000000	7.000000	2498.000000
2.800000	7.000000	7.000000	2499.000000
3.000000	7.000000	7.000000	2500.000000
3.200000	7.000000	7.000000	2501.000000
3.400000	7.000000	7.000000	2502.000000
3.600000	7.000000	7.000000	2503.000000
3.800000	7.000000	7.000000	2504.000000
4.000000	7.000000	7.000000	2505.000000
4.200000	7.000000	7.000000	2506.000000
4.400000	7.000000	7.000000	2507.000000
4.600000	7.000000	7.000000	2508.000000
4.800000	7.000000	7.000000	2509.000000
5.000000	7.000000	7.000000	2510.000000
5.200000	7.000000	7.000000	2511.000000
5.400000	7.000000	7.000000	2512.000000
5.600000	7.000000	7.000000	2513.000000
5.800000	7.000000	7.000000	2514.000000
6.000000	7.000000	7.000000	2515.000000
6.200000	7.000000	7.000000	2516.000000
6.400000	7.000000	7.000000	2517.000000
6.600000	7.000000	7.000000	2518.000000
6.800000	7.000000	7.000000	2519.000000
