V0	Vf	V_sent	D	dt	triple_id
-4.756376	0.003307	0.000000	1156.928100	0.595993	1236.000000
-4.573344	0.012023	0.000000	1115.497214	0.440331	1237.000000
-4.368226	-0.022636	0.000000	1133.608769	0.416674	1238.000000
-4.142952	-0.030200	0.000000	992.694095	0.533357	1239.000000
-3.979988	-0.010016	0.000000	899.289225	0.404003	1240.000000
-3.756867	-0.015630	0.000000	1048.140064	0.412414	1241.000000
-3.559502	-0.020729	0.000000	964.354956	0.423000	1242.000000
-3.343564	0.023074	0.000000	715.871260	0.369001	1243.000000
-3.205304	0.015778	0.000000	706.421101	0.385451	1244.000000
-2.981326	-0.011299	0.000000	634.088201	0.363000	1245.000000
-2.753827	-0.000006	0.000000	597.227993	0.344333	1246.000000
-2.554482	-0.014837	0.000000	508.403371	0.350332	1247.000000
-2.377376	0.004059	0.000000	454.479705	0.339327	1248.000000
-2.152642	-0.004490	0.000000	415.899379	0.295668	1249.000000
-1.970890	0.011801	0.000000	387.460457	0.309334	1250.000000
-1.795162	-0.003378	0.000000	444.346797	0.283141	1251.000000
-1.588209	-0.011770	0.000000	287.532757	0.277338	1252.000000
-1.336651	0.004970	0.000000	245.603038	0.258671	1253.000000
-1.184293	-0.011188	0.000000	202.002002	0.270672	1254.000000
-0.996732	0.037324	0.000000	163.650684	0.238857	1255.000000
-0.749216	0.002810	0.000000	128.338743	0.235321	1256.000000
-0.595506	-0.029889	0.000000	88.935032	0.217006	1257.000000
-0.349108	-0.015386	0.000000	59.144718	0.201002	1258.000000
-0.154415	0.007154	0.000000	25.642548	0.191674	1259.000000
0.163741	-0.003822	0.000000	30.358628	0.196338	1260.000000
0.425850	-0.001545	0.000000	58.371939	0.220998	1261.000000
0.564008	0.009740	0.000000	85.580017	0.210334	1262.000000
0.752528	0.005858	0.000000	114.467901	0.216667	1263.000000
0.955142	-0.004055	0.000000	158.998822	0.232992	1264.000000
1.178706	-0.004709	0.000000	196.033784	0.242998	1265.000000
1.372103	0.008868	0.000000	365.011032	0.312340	1266.000000
1.586482	-0.009772	0.000000	258.872752	0.252997	1267.000000
1.799024	0.016811	0.000000	323.364482	0.290334	1268.000000
1.962270	-0.008629	0.000000	354.794835	0.309997	1269.000000
2.194200	-0.042899	0.000000	432.001374	0.316488	1270.000000
2.352804	-0.002581	0.000000	446.080565	0.324331	1271.000000
2.533477	-0.018108	0.000000	539.063503	0.339665	1272.000000
2.793441	0.009085	0.000000	564.075905	0.344679	1273.000000
2.979624	0.001578	0.000000	628.867058	0.471671	1274.000000
3.224899	-0.008053	0.000000	878.451922	0.375336	1275.000000
3.368505	-0.018272	0.000000	794.171259	0.377661	1276.000000
3.580559	-0.011404	0.000000	796.222808	0.371667	1277.000000
3.774341	0.006324	0.000000	859.801878	0.414357	1278.000000
4.011578	-0.013789	0.000000	893.068397	0.402832	1279.000000
4.153445	0.001306	0.000000	1103.724428	0.410660	1280.000000
4.377001	-0.006488	0.000000	1632.090169	0.462337	1281.000000
4.556888	-0.007509	0.000000	1056.662899	0.420996	1282.000000
4.736582	-0.012917	0.000000	1126.632358	0.459332	1283.000000
4.957578	-0.021121	0.000000	1191.955776	0.461006	1284.000000
5.146959	-0.013326	0.000000	1235.968770	0.452999	1285.000000
5.388605	0.002928	0.000000	1410.230712	0.453670	1286.000000
5.549021	0.007992	0.000000	1497.961151	0.574840	1287.000000
5.781406	0.017982	0.000000	2076.758461	0.520002	1288.000000
6.011924	0.016926	0.000000	1570.030486	0.491172	1289.000000
6.155167	0.034697	0.000000	2287.469492	0.518669	1290.000000
6.353510	-0.042086	0.000000	2652.782258	0.593004	1291.000000
6.526623	0.002687	0.000000	1804.295984	0.522392	1292.000000
6.771835	0.004639	0.000000	1946.046025	0.645921	1293.000000
6.936159	0.009838	0.000000	2081.290146	0.531335	1294.000000
-0.030675	0.163946	0.200000	20.965638	0.183335	1295.000000
0.393658	0.155895	0.200000	70.821223	0.202332	1296.000000
0.583116	0.197733	0.200000	94.620439	0.199332	1297.000000
0.742585	0.170496	0.200000	131.770727	0.208322	1298.000000
0.958760	0.217834	0.200000	170.443202	0.216334	1299.000000
1.203144	0.154537	0.200000	204.530205	0.237002	1300.000000
1.365580	0.166937	0.200000	241.431759	0.259666	1301.000000
1.612374	0.174987	0.200000	314.802234	0.271330	1302.000000
1.812379	0.211333	0.200000	317.776354	0.268335	1303.000000
1.974527	0.183544	0.200000	379.768641	0.288337	1304.000000
2.158794	0.224428	0.200000	441.969087	0.302003	1305.000000
2.367752	0.181525	0.200000	739.149850	0.348334	1306.000000
2.598490	0.218362	0.200000	529.311892	0.299339	1307.000000
2.767147	0.175121	0.200000	973.917921	0.385998	1308.000000
2.937066	0.178812	0.200000	613.489381	0.344326	1309.000000
3.149546	0.203836	0.200000	656.103271	0.354992	1310.000000
3.428683	0.152769	0.200000	735.564621	0.364666	1311.000000
3.584680	0.194771	0.200000	835.673200	0.376998	1312.000000
3.765302	0.185918	0.200000	833.635813	0.368331	1313.000000
4.025268	0.188743	0.200000	917.162361	0.390012	1314.000000
4.114610	0.208883	0.200000	1006.351733	0.534336	1315.000000
4.362097	0.218235	0.200000	1152.736360	0.407422	1316.000000
4.547990	0.167054	0.200000	1135.516638	0.420995	1317.000000
4.751971	0.187549	0.200000	1848.627263	0.468669	1318.000000
4.967582	0.181493	0.200000	1226.897934	0.439006	1319.000000
5.183836	0.191186	0.200000	1307.699715	0.464336	1320.000000
5.395253	0.207396	0.200000	1894.956382	0.522663	1321.000000
5.601327	0.205429	0.200000	1545.032107	0.462665	1322.000000
5.788421	0.229328	0.200000	1563.359293	0.467821	1323.000000
5.945630	0.181896	0.200000	1567.059741	0.616670	1324.000000
6.180959	0.225613	0.200000	2300.799705	0.493336	1325.000000
6.386077	0.196689	0.200000	1795.243873	0.493005	1326.000000
6.555142	0.228493	0.200000	1816.501133	0.512667	1327.000000
6.739365	0.202583	0.200000	2517.644059	0.521665	1328.000000
6.982853	0.216771	0.200000	2030.399030	0.517263	1329.000000
-0.017487	0.419592	0.400000	50.047563	0.531993	1330.000000
0.147835	0.378993	0.400000	76.914936	0.278304	1331.000000
0.600863	0.400576	0.400000	121.064563	0.193000	1332.000000
0.777964	0.402642	0.400000	152.971604	0.202008	1333.000000
0.988631	0.398773	0.400000	181.309189	0.205334	1334.000000
1.151778	0.418381	0.400000	214.196805	0.218330	1335.000000
1.364757	0.384212	0.400000	255.908483	0.248055	1336.000000
1.572952	0.407647	0.400000	285.576995	0.235936	1337.000000
1.782650	0.391258	0.400000	352.830770	0.272000	1338.000000
1.915657	0.412048	0.400000	390.812281	0.268991	1339.000000
2.167122	0.406862	0.400000	613.506843	0.307665	1340.000000
2.377085	0.436510	0.400000	450.791317	0.273002	1341.000000
2.560693	0.380355	0.400000	492.793286	0.313670	1342.000000
2.785896	0.404315	0.400000	999.381245	0.359341	1343.000000
2.969116	0.391982	0.400000	630.361844	0.328661	1344.000000
3.180531	0.372644	0.400000	664.414649	0.348000	1345.000000
3.361031	0.403672	0.400000	791.190069	0.345996	1346.000000
3.590034	0.385972	0.400000	808.056191	0.370997	1347.000000
3.758327	0.414999	0.400000	896.494331	0.373998	1348.000000
3.971669	0.423988	0.400000	935.855052	0.376333	1349.000000
4.207646	0.381083	0.400000	1017.816262	0.375331	1350.000000
4.341317	0.395655	0.400000	1102.311616	0.394668	1351.000000
4.585101	0.400819	0.400000	1126.217935	0.400668	1352.000000
4.787091	0.364773	0.400000	1660.750577	0.454000	1353.000000
4.972006	0.404190	0.400000	1313.619373	0.427008	1354.000000
5.199616	0.384519	0.400000	1796.987356	0.506664	1355.000000
5.372700	0.406384	0.400000	1916.678573	0.474998	1356.000000
5.560313	0.405855	0.400000	1534.265095	0.454665	1357.000000
5.763292	0.374251	0.400000	1539.354139	0.470003	1358.000000
5.979493	0.371345	0.400000	1643.659934	0.627666	1359.000000
6.131189	0.364182	0.400000	2089.319910	0.519338	1360.000000
6.368536	0.427874	0.400000	1837.565019	0.480332	1361.000000
6.563068	0.402729	0.400000	1931.196039	0.491502	1362.000000
6.721645	0.414615	0.400000	1951.934231	0.512329	1363.000000
6.946639	0.393570	0.400000	3613.687757	0.595337	1364.000000
0.014520	0.591952	0.600000	71.951698	0.248338	1365.000000
0.166694	0.565679	0.600000	77.420493	0.211668	1366.000000
0.358629	0.598793	0.600000	94.102497	0.191667	1367.000000
0.759900	0.584355	0.600000	165.315028	0.200332	1368.000000
1.023821	0.595503	0.600000	309.584224	0.261661	1369.000000
1.153112	0.624964	0.600000	229.291315	0.208000	1370.000000
1.381431	0.618000	0.600000	277.279445	0.240329	1371.000000
1.559460	0.575865	0.600000	332.523519	0.257010	1372.000000
1.782194	0.583440	0.600000	374.880050	0.257998	1373.000000
1.943211	0.620334	0.600000	392.260264	0.252664	1374.000000
2.186322	0.573808	0.600000	440.809033	0.268997	1375.000000
2.381402	0.577835	0.600000	669.612752	0.319689	1376.000000
2.528290	0.590642	0.600000	539.840494	0.305995	1377.000000
2.783434	0.586663	0.600000	618.253179	0.436992	1378.000000
2.985288	0.572965	0.600000	699.060223	0.317666	1379.000000
3.194547	0.620292	0.600000	727.023439	0.310874	1380.000000
3.379143	0.610676	0.600000	748.992830	0.476004	1381.000000
3.620585	0.621759	0.600000	958.442887	0.372001	1382.000000
3.798160	0.600774	0.600000	874.628497	0.348001	1383.000000
3.978916	0.598961	0.600000	974.763780	0.363663	1384.000000
4.164870	0.598307	0.600000	1008.401230	0.371665	1385.000000
4.365166	0.603530	0.600000	1085.764056	0.544330	1386.000000
4.578438	0.622758	0.600000	1632.937488	0.464997	1387.000000
4.752468	0.563087	0.600000	1852.375461	0.477334	1388.000000
4.938847	0.597229	0.600000	1911.538342	0.463206	1389.000000
5.121613	0.567312	0.600000	1396.556226	0.582332	1390.000000
5.403347	0.588072	0.600000	2051.965811	0.497923	1391.000000
5.566058	0.613101	0.600000	1498.151348	0.441673	1392.000000
5.753656	0.601107	0.600000	1584.444793	0.433327	1393.000000
5.937670	0.590713	0.600000	1719.059187	0.479996	1394.000000
6.178862	0.583961	0.600000	1821.743575	0.469000	1395.000000
6.368537	0.597541	0.600000	1792.610346	0.469667	1396.000000
6.538673	0.583565	0.600000	1859.360231	0.493931	1397.000000
6.797865	0.620573	0.600000	1992.256660	0.612332	1398.000000
6.955605	0.600007	0.600000	2511.734865	0.494659	1399.000000
0.003972	0.784402	0.800000	89.381341	0.248350	1400.000000
0.149073	0.789162	0.800000	162.153533	0.340328	1401.000000
0.401788	0.791155	0.800000	150.872868	0.247848	1402.000000
0.603001	0.774025	0.800000	147.594324	0.189658	1403.000000
0.984742	0.805437	0.800000	344.500374	0.267668	1404.000000
1.168875	0.771376	0.800000	403.223804	0.300663	1405.000000
1.393833	0.782370	0.800000	308.528387	0.239996	1406.000000
1.587670	0.807547	0.800000	314.569477	0.225336	1407.000000
1.780217	0.817769	0.800000	350.441763	0.249588	1408.000000
1.949472	0.832171	0.800000	402.433110	0.243683	1409.000000
2.194345	0.783178	0.800000	450.290477	0.263332	1410.000000
2.358277	0.798076	0.800000	507.477424	0.259002	1411.000000
2.596178	0.809853	0.800000	566.880660	0.292335	1412.000000
2.792329	0.762673	0.800000	578.453116	0.312331	1413.000000
2.997566	0.813830	0.800000	1034.589295	0.353656	1414.000000
3.149873	0.809505	0.800000	771.490972	0.320846	1415.000000
3.345548	0.767729	0.800000	823.718790	0.497998	1416.000000
3.613541	0.795377	0.800000	1093.771451	0.339334	1417.000000
3.756645	0.793387	0.800000	935.575136	0.353664	1418.000000
3.977559	0.787700	0.800000	918.909412	0.358462	1419.000000
4.234719	0.774420	0.800000	1025.872821	0.373321	1420.000000
4.357985	0.793329	0.800000	1060.408886	0.379026	1421.000000
4.575769	0.813153	0.800000	1128.634105	0.376333	1422.000000
4.775357	0.804322	0.800000	1307.218534	0.386998	1423.000000
4.963330	0.798879	0.800000	1722.787154	0.573999	1424.000000
5.202319	0.806482	0.800000	2005.255071	0.447001	1425.000000
5.387336	0.778375	0.800000	1433.854289	0.430334	1426.000000
5.535781	0.770848	0.800000	2061.150756	0.430664	1427.000000
5.765928	0.804730	0.800000	2734.725654	0.544334	1428.000000
5.941866	0.792684	0.800000	1614.861919	0.453977	1429.000000
6.204861	0.799139	0.800000	2534.619660	0.549007	1430.000000
6.349880	0.775519	0.800000	1878.041029	0.463002	1431.000000
6.559027	0.796852	0.800000	1904.635137	0.470333	1432.000000
6.730195	0.801138	0.800000	3081.634962	0.550998	1433.000000
6.951060	0.806511	0.800000	2006.905527	0.488485	1434.000000
0.026539	0.973803	1.000000	109.003043	0.406333	1435.000000
0.152376	0.995095	1.000000	159.650801	0.270661	1436.000000
0.402387	0.986740	1.000000	169.334525	0.250999	1437.000000
0.563724	0.964080	1.000000	156.067574	0.200313	1438.000000
0.801371	0.993028	1.000000	187.315259	0.207652	1439.000000
1.149362	1.017532	1.000000	249.456583	0.334660	1440.000000
1.391828	1.004887	1.000000	366.010124	0.241999	1441.000000
1.602866	1.016324	1.000000	318.683602	0.201751	1442.000000
1.763131	0.981409	1.000000	388.779474	0.243335	1443.000000
1.942332	0.967721	1.000000	417.839620	0.234327	1444.000000
2.183500	0.989140	1.000000	452.847568	0.236332	1445.000000
2.380049	1.001767	1.000000	469.208532	0.255655	1446.000000
2.537618	1.002832	1.000000	545.775879	0.264947	1447.000000
2.796927	0.998208	1.000000	623.088605	0.301326	1448.000000
2.971969	1.011991	1.000000	1061.173685	0.482994	1449.000000
3.168625	0.929931	1.000000	730.694915	0.302336	1450.000000
3.381623	1.004605	1.000000	1299.894023	0.403000	1451.000000
3.601164	1.002908	1.000000	1901.444441	0.460331	1452.000000
3.762818	1.019491	1.000000	965.445676	0.470667	1453.000000
3.983258	0.995827	1.000000	989.691987	0.345665	1454.000000
4.159638	1.008195	1.000000	1039.338256	0.356302	1455.000000
4.374854	1.004463	1.000000	1133.159326	0.515666	1456.000000
4.576093	0.995488	1.000000	1181.835228	0.371665	1457.000000
4.740968	0.985610	1.000000	1251.677529	0.382332	1458.000000
4.966335	1.012758	1.000000	1327.133612	0.406666	1459.000000
5.173233	1.008284	1.000000	1457.479282	0.416258	1460.000000
5.363643	1.040561	1.000000	1419.688429	0.551334	1461.000000
5.577536	0.988518	1.000000	1852.878673	0.602997	1462.000000
5.787358	1.005294	1.000000	1598.423235	0.580671	1463.000000
5.977931	1.010452	1.000000	2617.484922	0.551699	1464.000000
6.148170	0.961770	1.000000	2584.061324	0.639663	1465.000000
6.355859	0.978493	1.000000	1837.801881	0.468661	1466.000000
6.552146	1.014905	1.000000	1966.573696	0.579001	1467.000000
6.740536	0.978979	1.000000	3903.139137	0.606660	1468.000000
6.942181	1.014949	1.000000	2736.857258	0.524000	1469.000000
-0.040919	1.173498	1.200000	173.090933	0.331335	1470.000000
0.191093	1.167526	1.200000	177.185428	0.277999	1471.000000
0.360647	1.182622	1.200000	185.650169	0.246667	1472.000000
0.591402	1.233609	1.200000	253.613169	0.271340	1473.000000
0.798952	1.191317	1.200000	215.880711	0.210675	1474.000000
0.966046	1.216797	1.200000	234.755226	0.197664	1475.000000
1.378980	1.215217	1.200000	285.573648	0.185996	1476.000000
1.601985	1.180344	1.200000	339.764288	0.225333	1477.000000
1.796393	1.196469	1.200000	376.178207	0.200335	1478.000000
1.954844	1.227854	1.200000	432.650010	0.245335	1479.000000
2.140260	1.139957	1.200000	830.259487	0.364335	1480.000000
2.351260	1.178143	1.200000	605.844034	0.285673	1481.000000
2.587719	1.214539	1.200000	590.088151	0.261333	1482.000000
2.792458	1.172864	1.200000	999.368160	0.342396	1483.000000
2.980124	1.202923	1.200000	657.942353	0.272328	1484.000000
3.166393	1.196310	1.200000	731.954939	0.298336	1485.000000
3.361289	1.187008	1.200000	785.417139	0.316001	1486.000000
3.541738	1.187682	1.200000	823.620872	0.314666	1487.000000
3.805852	1.206095	1.200000	915.370260	0.448001	1488.000000
3.986927	1.161392	1.200000	1028.086563	0.347666	1489.000000
4.179643	1.199665	1.200000	1025.460041	0.333664	1490.000000
4.385206	1.200758	1.200000	1069.199973	0.368666	1491.000000
4.586446	1.173230	1.200000	1693.167642	0.431337	1492.000000
4.767993	1.200688	1.200000	1217.633760	0.366996	1493.000000
4.959260	1.185943	1.200000	1341.229211	0.380004	1494.000000
5.175730	1.220642	1.200000	1319.666654	0.374995	1495.000000
5.365974	1.197975	1.200000	1511.877528	0.527467	1496.000000
5.592295	1.198510	1.200000	2179.255895	0.464665	1497.000000
5.760465	1.220620	1.200000	1601.171920	0.416334	1498.000000
5.966791	1.193084	1.200000	1704.237481	0.420803	1499.000000
6.143335	1.165582	1.200000	1767.766366	0.434997	1500.000000
6.397236	1.204756	1.200000	2873.448855	0.625666	1501.000000
6.563531	1.193680	1.200000	1898.572505	0.446175	1502.000000
6.731414	1.178853	1.200000	2844.902281	0.488329	1503.000000
6.984467	1.209486	1.200000	2066.441596	0.609670	1504.000000
0.007750	1.367330	1.400000	206.211089	0.412657	1505.000000
0.149031	1.403284	1.400000	282.639913	0.392336	1506.000000
0.369035	1.398983	1.400000	237.068665	0.281000	1507.000000
0.563934	1.383518	1.400000	264.639701	0.260334	1508.000000
0.787791	1.365809	1.400000	251.479353	0.224330	1509.000000
0.971802	1.396260	1.400000	264.398976	0.210999	1510.000000
1.181266	1.378242	1.400000	277.893639	0.199332	1511.000000
1.566056	1.384586	1.400000	323.855315	0.185332	1512.000000
1.785023	1.397058	1.400000	380.306745	0.199667	1513.000000
1.994760	1.409614	1.400000	434.693411	0.215665	1514.000000
2.150818	1.428816	1.400000	757.305193	0.281672	1515.000000
2.380017	1.377136	1.400000	526.844901	0.256663	1516.000000
2.596889	1.405765	1.400000	510.696886	0.242999	1517.000000
2.736563	1.404135	1.400000	606.515941	0.258668	1518.000000
2.988048	1.406419	1.400000	682.054973	0.295338	1519.000000
3.121129	1.392138	1.400000	1118.534655	0.355666	1520.000000
3.339736	1.420120	1.400000	838.316146	0.295661	1521.000000
3.565901	1.354770	1.400000	851.644065	0.314334	1522.000000
3.802369	1.393845	1.400000	1036.095785	0.462992	1523.000000
3.971366	1.392777	1.400000	1249.248938	0.369334	1524.000000
4.149279	1.413497	1.400000	1060.788849	0.330822	1525.000000
4.371060	1.337674	1.400000	1131.592860	0.360016	1526.000000
4.606296	1.399122	1.400000	1208.874627	0.350662	1527.000000
4.782897	1.411290	1.400000	1234.696663	0.362658	1528.000000
4.990080	1.393175	1.400000	2125.596949	0.441678	1529.000000
5.173037	1.399169	1.400000	1410.936094	0.377896	1530.000000
5.407828	1.390217	1.400000	1449.175856	0.373660	1531.000000
5.581394	1.404430	1.400000	1507.986109	0.394330	1532.000000
5.725199	1.395573	1.400000	1621.498018	0.402006	1533.000000
5.971779	1.398196	1.400000	1701.242840	0.419669	1534.000000
6.172610	1.358682	1.400000	2397.088747	0.482000	1535.000000
6.374495	1.405821	1.400000	1806.418416	0.439333	1536.000000
6.586813	1.398288	1.400000	1915.974104	0.461996	1537.000000
6.746586	1.408390	1.400000	2117.851957	0.453723	1538.000000
6.950474	1.410739	1.400000	2165.007728	0.631003	1539.000000
0.011802	1.599141	1.600000	233.161326	0.329660	1540.000000
0.143876	1.613569	1.600000	264.872264	0.326103	1541.000000
0.354862	1.590468	1.600000	360.791307	0.379668	1542.000000
0.575357	1.616083	1.600000	338.234543	0.298650	1543.000000
0.743449	1.574725	1.600000	321.677376	0.272666	1544.000000
1.022087	1.614592	1.600000	335.181858	0.245668	1545.000000
1.197167	1.624117	1.600000	353.082353	0.221670	1546.000000
1.353742	1.590968	1.600000	479.862739	0.267663	1547.000000
1.769820	1.567152	1.600000	382.323679	0.195328	1548.000000
1.957003	1.565808	1.600000	421.708496	0.209488	1549.000000
2.141585	1.639330	1.600000	499.902529	0.229003	1550.000000
2.400007	1.565593	1.600000	535.731609	0.244359	1551.000000
2.566146	1.591226	1.600000	543.007595	0.234333	1552.000000
2.805355	1.610327	1.600000	609.821024	0.246002	1553.000000
2.955904	1.615883	1.600000	966.888855	0.275006	1554.000000
3.189202	1.616870	1.600000	1157.626253	0.375665	1555.000000
3.386670	1.621534	1.600000	898.913031	0.292332	1556.000000
3.574758	1.624210	1.600000	823.439812	0.287775	1557.000000
3.750712	1.615461	1.600000	882.172141	0.446332	1558.000000
3.962529	1.575599	1.600000	1108.509693	0.608995	1559.000000
4.146361	1.573816	1.600000	1464.658792	0.516248	1560.000000
4.365862	1.577978	1.600000	1088.397282	0.317577	1561.000000
4.578567	1.604852	1.600000	1717.669304	0.403999	1562.000000
4.760394	1.592951	1.600000	1752.784061	0.563334	1563.000000
4.952502	1.591896	1.600000	1868.634291	0.427333	1564.000000
5.190974	1.556916	1.600000	1312.031862	0.362664	1565.000000
5.382938	1.587839	1.600000	1463.321767	0.377335	1566.000000
5.547214	1.598258	1.600000	2330.476661	0.440669	1567.000000
5.761747	1.556568	1.600000	1637.875925	0.419997	1568.000000
6.001439	1.572557	1.600000	1778.339723	0.408330	1569.000000
6.152379	1.574864	1.600000	1773.724821	0.428330	1570.000000
6.375099	1.597182	1.600000	1846.393886	0.420357	1571.000000
6.571083	1.588375	1.600000	1903.980905	0.438664	1572.000000
6.789134	1.619570	1.600000	1933.205628	0.429670	1573.000000
6.982981	1.599534	1.600000	2056.566483	0.452000	1574.000000
-0.005036	1.769510	1.800000	398.994295	0.633668	1575.000000
0.182995	1.797952	1.800000	348.986536	0.343334	1576.000000
0.400629	1.779180	1.800000	334.558741	0.315668	1577.000000
0.574219	1.804861	1.800000	379.387242	0.319665	1578.000000
0.786764	1.787237	1.800000	432.443672	0.343482	1579.000000
0.978032	1.797926	1.800000	584.007523	0.368041	1580.000000
1.140444	1.780662	1.800000	360.796066	0.250006	1581.000000
1.376110	1.790351	1.800000	566.069612	0.289666	1582.000000
1.546283	1.813537	1.800000	376.767148	0.201001	1583.000000
1.942975	1.789588	1.800000	394.965330	0.195999	1584.000000
2.161369	1.814265	1.800000	739.365795	0.300330	1585.000000
2.376614	1.787442	1.800000	574.440203	0.228338	1586.000000
2.564482	1.821020	1.800000	970.937068	0.319996	1587.000000
2.755668	1.744318	1.800000	694.900448	0.405666	1588.000000
2.982395	1.754619	1.800000	837.454137	0.279659	1589.000000
3.167545	1.817074	1.800000	688.144591	0.252004	1590.000000
3.378665	1.805581	1.800000	1252.851529	0.337336	1591.000000
3.565257	1.770548	1.800000	1277.881879	0.326992	1592.000000
3.765966	1.754285	1.800000	929.210471	0.295668	1593.000000
3.995221	1.805984	1.800000	983.674369	0.297329	1594.000000
4.137222	1.803070	1.800000	1021.969206	0.314997	1595.000000
4.355371	1.803144	1.800000	1110.303225	0.326332	1596.000000
4.561650	1.785046	1.800000	1197.808248	0.323997	1597.000000
4.803043	1.830320	1.800000	1160.960977	0.326664	1598.000000
4.984557	1.785613	1.800000	1241.540680	0.357672	1599.000000
5.185586	1.783888	1.800000	1407.820160	0.364330	1600.000000
5.388693	1.792669	1.800000	1388.231875	0.362669	1601.000000
5.548150	1.829686	1.800000	1709.131134	0.367332	1602.000000
5.808707	1.738098	1.800000	1697.129126	0.417336	1603.000000
5.928614	1.809817	1.800000	1630.420751	0.387334	1604.000000
6.155842	1.790923	1.800000	1679.946406	0.405670	1605.000000
6.361363	1.769880	1.800000	2368.337300	0.425998	1606.000000
6.558305	1.810136	1.800000	1947.540537	0.426326	1607.000000
6.809740	1.772704	1.800000	2037.468937	0.423659	1608.000000
6.990695	1.787005	1.800000	2107.338501	0.428658	1609.000000
0.015291	2.006943	2.000000	357.527110	0.366492	1610.000000
0.147151	1.983749	2.000000	354.017207	0.343332	1611.000000
0.413411	1.965407	2.000000	387.168492	0.334332	1612.000000
0.535131	1.970507	2.000000	454.890129	0.337668	1613.000000
0.733194	1.990022	2.000000	384.467279	0.445171	1614.000000
1.001365	1.975754	2.000000	502.400526	0.321342	1615.000000
1.155770	1.995691	2.000000	419.870358	0.261669	1616.000000
1.378097	1.982572	2.000000	615.281627	0.312333	1617.000000
1.555647	2.041181	2.000000	460.677036	0.227329	1618.000000
1.746268	2.008982	2.000000	418.398432	0.196331	1619.000000
2.163255	2.010062	2.000000	446.581935	0.186699	1620.000000
2.356971	2.003632	2.000000	495.860450	0.195004	1621.000000
2.583283	2.013257	2.000000	534.989371	0.205998	1622.000000
2.788873	1.974489	2.000000	645.861249	0.247666	1623.000000
2.945077	1.982498	2.000000	961.773158	0.302334	1624.000000
3.129380	2.025352	2.000000	750.234441	0.248999	1625.000000
3.379713	1.986003	2.000000	768.430384	0.263666	1626.000000
3.578169	1.983449	2.000000	810.458454	0.270996	1627.000000
3.822802	2.014870	2.000000	924.617921	0.291000	1628.000000
3.982112	2.015669	2.000000	913.514126	0.273666	1629.000000
4.201637	1.995410	2.000000	1031.355810	0.301333	1630.000000
4.362728	1.949836	2.000000	1285.705833	0.332000	1631.000000
4.596089	2.016314	2.000000	1194.714696	0.315665	1632.000000
4.788591	1.991973	2.000000	1290.421366	0.484001	1633.000000
4.940369	2.022326	2.000000	1875.777871	0.382667	1634.000000
5.166811	1.988233	2.000000	1321.927722	0.343762	1635.000000
5.398324	2.027881	2.000000	1453.625552	0.365081	1636.000000
5.543587	1.975944	2.000000	1508.439285	0.372000	1637.000000
5.784572	2.016059	2.000000	1566.730481	0.373200	1638.000000
5.955269	1.981031	2.000000	1711.679535	0.387332	1639.000000
6.186996	2.009206	2.000000	2268.920354	0.410664	1640.000000
6.343902	1.989229	2.000000	1909.527360	0.546381	1641.000000
6.602789	1.973104	2.000000	2228.710188	0.415995	1642.000000
6.782907	1.982224	2.000000	2521.269666	0.439668	1643.000000
7.012149	1.997690	2.000000	2864.954560	0.639331	1644.000000
0.010468	2.183955	2.200000	391.649563	0.519701	1645.000000
0.136654	2.197734	2.200000	460.700410	0.467769	1646.000000
0.328846	2.190691	2.200000	416.094553	0.342668	1647.000000
0.610101	2.183814	2.200000	486.325720	0.344000	1648.000000
0.775934	2.185719	2.200000	471.125765	0.319328	1649.000000
1.032397	2.186958	2.200000	476.538596	0.296999	1650.000000
1.196852	2.182098	2.200000	490.902950	0.424991	1651.000000
1.380504	2.181188	2.200000	630.935872	0.300500	1652.000000
1.598679	2.196310	2.200000	501.113192	0.239335	1653.000000
1.761079	2.188109	2.200000	429.450993	0.211670	1654.000000
1.984965	2.174447	2.200000	911.200477	0.317994	1655.000000
2.364836	2.189885	2.200000	572.296127	0.220985	1656.000000
2.577737	2.189298	2.200000	694.735534	0.239247	1657.000000
2.779675	2.203548	2.200000	1011.449571	0.308001	1658.000000
3.004983	2.225342	2.200000	1024.099758	0.306335	1659.000000
3.141751	2.170296	2.200000	810.644774	0.284671	1660.000000
3.363757	2.185383	2.200000	752.942086	0.246996	1661.000000
3.536500	2.209640	2.200000	1337.642561	0.348665	1662.000000
3.753167	2.230023	2.200000	1210.652528	0.310333	1663.000000
3.973492	2.217313	2.200000	1019.921594	0.289670	1664.000000
4.178246	2.195642	2.200000	985.421693	0.296334	1665.000000
4.390289	2.175546	2.200000	1107.977493	0.296002	1666.000000
4.544743	2.206814	2.200000	1106.785101	0.296873	1667.000000
4.774031	2.203934	2.200000	1938.998061	0.389004	1668.000000
5.000042	2.202352	2.200000	1320.642847	0.325337	1669.000000
5.189496	2.210922	2.200000	2058.918212	0.421000	1670.000000
5.373745	2.200061	2.200000	1502.409982	0.361328	1671.000000
5.571025	2.189348	2.200000	2324.660122	0.417337	1672.000000
5.782009	2.192068	2.200000	2471.285044	0.559668	1673.000000
5.969733	2.203944	2.200000	1676.529120	0.373001	1674.000000
6.154847	2.190507	2.200000	1764.380338	0.377084	1675.000000
6.357254	2.176572	2.200000	1891.251541	0.403329	1676.000000
6.576943	2.215542	2.200000	1953.684437	0.401365	1677.000000
