V0	Vf	V_sent	D	dt	triple_id
0.031245	0.017547	0.000000	138.914464	0.053105	1380.000000
0.018816	0.026107	0.000000	151.333923	0.295173	1381.000000
0.045179	0.026088	0.000000	462.981641	0.105912	1382.000000
0.027393	0.024816	0.000000	169.218429	0.087165	1383.000000
0.025479	0.044424	0.000000	193.407102	0.091161	1384.000000
0.025530	0.001874	0.000000	202.308126	0.065360	1385.000000
0.055337	0.033690	0.000000	225.969616	0.339534	1386.000000
0.018111	0.024502	0.000000	1043.319702	0.180302	1387.000000
0.035153	0.086235	0.000000	1316.853325	0.165163	1388.000000
0.021895	0.040897	0.000000	1325.960528	0.182653	1389.000000
0.023606	0.036111	0.000000	272.774722	0.330930	1390.000000
0.028723	0.008211	0.000000	1276.741174	0.169423	1391.000000
0.033337	0.034251	0.000000	256.231336	0.052640	1392.000000
0.046456	0.021346	0.000000	245.027892	0.065529	1393.000000
0.027606	0.029757	0.000000	233.515797	0.067198	1394.000000
0.013427	0.012370	0.000000	420.665281	0.060009	1395.000000
0.092363	0.048491	0.000000	274.163904	0.058733	1396.000000
0.051725	0.041252	0.000000	385.760046	0.048015	1397.000000
0.034756	0.009189	0.000000	387.376262	0.230617	1398.000000
0.011989	0.010897	0.000000	969.908706	0.071457	1399.000000
0.022290	0.018876	0.000000	15.116980	0.054950	1400.000000
0.028434	0.023051	0.000000	123.056097	0.244958	1401.000000
0.075872	0.004126	0.000000	84.037886	0.126910	1402.000000
0.015647	0.025495	0.000000	67.951042	0.083216	1403.000000
0.057785	0.034749	0.000000	334.302110	0.206503	1404.000000
0.030734	0.030069	0.000000	348.581108	0.212679	1405.000000
0.071858	0.030821	0.000000	113.199850	0.074910	1406.000000
0.002313	0.038207	0.000000	105.496031	0.078905	1407.000000
0.012329	0.017803	0.000000	104.105918	0.065563	1408.000000
0.050794	0.008683	0.000000	115.860805	0.084549	1409.000000
0.031959	0.018434	0.000000	115.904020	0.069926	1410.000000
0.039941	0.030642	0.000000	153.138164	0.067761	1411.000000
0.034667	0.023968	0.000000	157.658171	0.073545	1412.000000
0.037439	0.008985	0.000000	123.462974	0.076660	1413.000000
0.032365	0.020399	0.000000	780.660388	0.170718	1414.000000
0.030098	0.031077	0.000000	230.241910	0.067755	1415.000000
0.022881	0.052947	0.000000	176.921160	0.319020	1416.000000
0.044276	0.030771	0.000000	486.317309	0.079031	1417.000000
0.049404	0.029599	0.000000	169.908499	0.084757	1418.000000
0.069854	0.032128	0.000000	234.809848	0.079123	1419.000000
0.052319	0.022370	0.000000	229.557234	0.078661	1420.000000
0.049654	0.019373	0.000000	214.897941	0.058648	1421.000000
0.016508	0.024465	0.000000	184.382274	0.069371	1422.000000
0.013436	0.046253	0.000000	235.311783	0.050214	1423.000000
0.014152	0.027561	0.000000	892.065116	0.306014	1424.000000
0.020934	0.018857	0.000000	1122.519921	0.077442	1425.000000
0.021644	0.029529	0.000000	305.797158	0.083610	1426.000000
0.033518	0.050689	0.000000	918.997744	0.065034	1427.000000
0.020187	0.021388	0.000000	2215.733087	0.263521	1428.000000
0.038690	0.022321	0.000000	323.090033	0.076178	1429.000000
0.059518	0.020010	0.000000	1609.956431	0.211097	1430.000000
0.019810	0.038132	0.000000	291.991240	0.075507	1431.000000
0.057602	0.014203	0.000000	396.210732	0.086967	1432.000000
0.027500	0.041323	0.000000	2064.844181	0.195472	1433.000000
0.040012	0.012462	0.000000	270.564369	0.054648	1434.000000
0.025065	0.020526	0.000000	45.097053	0.277953	1435.000000
0.021467	0.054547	0.000000	57.048600	0.073370	1436.000000
0.015617	0.032343	0.000000	54.679702	0.067635	1437.000000
0.013133	0.002376	0.000000	70.693371	0.071545	1438.000000
0.080859	0.021549	0.000000	62.577680	0.072471	1439.000000
0.028097	0.039293	0.000000	91.601113	0.285151	1440.000000
0.006140	0.008934	0.000000	203.783243	0.127010	1441.000000
0.058578	0.016407	0.000000	106.182789	0.058374	1442.000000
0.034110	0.045256	0.000000	117.222712	0.079151	1443.000000
0.021989	0.069705	0.000000	127.317798	0.078493	1444.000000
0.015870	0.027494	0.000000	144.340865	0.078109	1445.000000
0.025784	0.008990	0.000000	120.344695	0.066347	1446.000000
0.028909	0.048607	0.000000	156.044228	0.076620	1447.000000
0.008101	0.029634	0.000000	177.490050	0.078999	1448.000000
0.043721	0.034384	0.000000	770.124418	0.243305	1449.000000
0.043012	0.072049	0.000000	147.775398	0.080145	1450.000000
0.049769	0.030140	0.000000	1123.252775	0.244212	1451.000000
0.027133	0.008348	0.000000	1925.554396	0.290219	1452.000000
0.060985	0.024169	0.000000	269.955222	0.315272	1453.000000
0.050096	0.008738	0.000000	231.716616	0.085999	1454.000000
0.049858	0.009805	0.000000	213.222370	0.071721	1455.000000
0.012903	0.032091	0.000000	233.342128	0.288311	1456.000000
0.052648	0.026885	0.000000	204.267794	0.057998	1457.000000
0.018815	0.008397	0.000000	197.908775	0.059368	1458.000000
0.034194	0.007757	0.000000	255.648455	0.080109	1459.000000
0.061333	0.024079	0.000000	264.413065	0.095002	1460.000000
0.004460	0.005350	0.000000	213.979735	0.320101	1461.000000
0.036552	0.023311	0.000000	843.263024	0.398498	1462.000000
0.060041	0.021131	0.000000	380.359684	0.331741	1463.000000
0.060063	0.019122	0.000000	1799.622898	0.261718	1464.000000
0.018879	0.068916	0.000000	1348.523619	0.314676	1465.000000
0.046709	0.021431	0.000000	375.417458	0.084645	1466.000000
0.044539	0.016041	0.000000	350.613025	0.283479	1467.000000
0.023548	0.026653	0.000000	1858.561767	0.176588	1468.000000
0.038348	0.019614	0.000000	1590.921856	0.174682	1469.000000
0.032967	0.010666	0.000000	40.036663	0.105871	1470.000000
0.045077	0.004489	0.000000	63.427291	0.068505	1471.000000
0.032026	0.012142	0.000000	79.344805	0.083188	1472.000000
0.012499	0.077503	0.000000	52.556372	0.053575	1473.000000
0.061318	0.010626	0.000000	81.507342	0.065885	1474.000000
0.028290	0.045876	0.000000	83.281173	0.067416	1475.000000
0.010321	0.035445	0.000000	94.626885	0.079569	1476.000000
0.022670	0.012335	0.000000	137.741769	0.084178	1477.000000
0.018683	0.039749	0.000000	90.752669	0.057524	1478.000000
0.047807	0.007080	0.000000	143.304148	0.071497	1479.000000
0.030254	0.049639	0.000000	694.550869	0.261991	1480.000000
0.035148	0.001284	0.000000	305.901174	0.088508	1481.000000
0.028266	0.018482	0.000000	150.632423	0.055769	1482.000000
0.080310	0.047064	0.000000	862.348374	0.185749	1483.000000
0.024417	0.012158	0.000000	137.482049	0.053815	1484.000000
0.070992	0.006850	0.000000	217.507232	0.086204	1485.000000
0.049986	0.042791	0.000000	225.432911	0.095565	1486.000000
0.029848	0.027430	0.000000	185.509222	0.072501	1487.000000
0.029196	0.025202	0.000000	181.836097	0.249643	1488.000000
0.016890	0.050538	0.000000	234.403610	0.077799	1489.000000
0.050495	0.035414	0.000000	211.451685	0.068544	1490.000000
0.028804	0.034955	0.000000	250.406583	0.083759	1491.000000
0.072291	0.026217	0.000000	1155.360472	0.145657	1492.000000
0.042095	0.027437	0.000000	272.704968	0.073914	1493.000000
0.038628	0.044513	0.000000	212.878291	0.056625	1494.000000
0.072440	0.019139	0.000000	240.867590	0.067022	1495.000000
0.033251	0.021826	0.000000	335.125552	0.286475	1496.000000
0.045986	0.026139	0.000000	1448.487827	0.174995	1497.000000
0.022704	0.033916	0.000000	335.727887	0.073554	1498.000000
0.045070	0.023930	0.000000	311.566262	0.080527	1499.000000
0.042942	0.041681	0.000000	241.218692	0.050690	1500.000000
0.067715	0.027512	0.000000	1264.198204	0.250521	1501.000000
0.015427	0.034973	0.000000	302.401124	0.051752	1502.000000
0.034196	0.008953	0.000000	1487.094253	0.075869	1503.000000
0.087463	0.029436	0.000000	393.392417	0.317070	1504.000000
0.018606	0.021464	0.000000	77.053979	0.242708	1505.000000
0.022298	0.036954	0.000000	112.011373	0.171235	1506.000000
0.031804	0.047352	0.000000	78.469710	0.068017	1507.000000
0.045368	0.005131	0.000000	85.093517	0.078134	1508.000000
0.023423	0.012181	0.000000	74.249757	0.045077	1509.000000
0.015235	0.031747	0.000000	73.778189	0.051259	1510.000000
0.003595	0.007721	0.000000	101.220866	0.067211	1511.000000
0.023957	0.047610	0.000000	131.011166	0.080462	1512.000000
0.013684	0.037230	0.000000	118.419425	0.064936	1513.000000
0.062500	0.032654	0.000000	114.753498	0.057071	1514.000000
0.045486	0.028619	0.000000	530.025515	0.118096	1515.000000
0.019590	0.045278	0.000000	148.558849	0.063954	1516.000000
0.071110	0.025678	0.000000	171.961342	0.080292	1517.000000
0.031585	0.030433	0.000000	180.058773	0.058704	1518.000000
0.040903	0.029834	0.000000	207.543918	0.087379	1519.000000
0.024204	0.015532	0.000000	819.182100	0.171465	1520.000000
0.039974	0.019823	0.000000	387.759861	0.084509	1521.000000
0.019035	0.036763	0.000000	187.498362	0.074013	1522.000000
0.027910	0.035639	0.000000	297.899022	0.308493	1523.000000
0.055058	0.008817	0.000000	660.092347	0.136060	1524.000000
0.014237	0.016056	0.000000	201.797940	0.062956	1525.000000
0.031266	0.080249	0.000000	269.788358	0.071516	1526.000000
0.013051	0.038793	0.000000	247.762795	0.075597	1527.000000
0.072015	0.012576	0.000000	286.757509	0.082768	1528.000000
0.054452	0.012543	0.000000	1665.635690	0.219315	1529.000000
0.011327	0.013373	0.000000	336.258601	0.056029	1530.000000
0.002635	0.042736	0.000000	191.333027	0.063945	1531.000000
0.040514	0.030102	0.000000	283.273695	0.065422	1532.000000
0.023921	0.024704	0.000000	353.499039	0.084991	1533.000000
0.057475	0.008810	0.000000	321.393732	0.074419	1534.000000
0.026823	0.076566	0.000000	1366.114935	0.140992	1535.000000
0.076160	0.028940	0.000000	327.919948	0.056759	1536.000000
0.025131	0.004044	0.000000	281.366116	0.086750	1537.000000
0.040792	0.003676	0.000000	108.430259	0.044713	1538.000000
0.024647	0.030158	0.000000	331.094034	0.288214	1539.000000
0.041439	0.006337	0.000000	64.864542	0.070532	1540.000000
0.031946	0.055534	0.000000	72.062971	0.064512	1541.000000
0.049502	0.040526	0.000000	181.282602	0.183434	1542.000000
0.055445	0.033567	0.000000	143.907763	0.091032	1543.000000
0.057177	0.011016	0.000000	106.939189	0.070600	1544.000000
0.038629	0.015367	0.000000	135.825479	0.080824	1545.000000
0.008905	0.060016	0.000000	65.903040	0.037628	1546.000000
0.037170	0.023734	0.000000	403.017818	0.207553	1547.000000
0.030242	0.036084	0.000000	124.051394	0.062690	1548.000000
0.037795	0.018591	0.000000	118.952545	0.063723	1549.000000
0.037714	0.006671	0.000000	125.211343	0.059304	1550.000000
0.041803	0.063016	0.000000	179.342595	0.073503	1551.000000
0.010229	0.012306	0.000000	174.793733	0.077142	1552.000000
0.021202	0.031715	0.000000	200.694197	0.086504	1553.000000
0.047778	0.015795	0.000000	636.657855	0.089595	1554.000000
0.020041	0.027121	0.000000	978.158268	0.263300	1555.000000
0.054409	0.034419	0.000000	379.623681	0.093213	1556.000000
0.014569	0.020813	0.000000	248.801819	0.085873	1557.000000
0.023872	0.019906	0.000000	249.121123	0.315755	1558.000000
0.038238	0.065417	0.000000	401.111564	0.335264	1559.000000
0.037976	0.031397	0.000000	675.265973	0.212093	1560.000000
0.081592	0.044452	0.000000	194.442785	0.054611	1561.000000
0.067776	0.037378	0.000000	1253.541705	0.187766	1562.000000
0.041650	0.034296	0.000000	1180.857385	0.411826	1563.000000
0.042370	0.023029	0.000000	1121.136111	0.170858	1564.000000
0.038706	0.070047	0.000000	302.649236	0.068521	1565.000000
0.033370	0.022375	0.000000	216.928805	0.054915	1566.000000
0.046708	0.026660	0.000000	1389.193300	0.093215	1567.000000
0.046626	0.033910	0.000000	374.845849	0.078308	1568.000000
0.077966	0.062274	0.000000	181.196604	0.021823	1569.000000
0.033097	0.028727	0.000000	331.641434	0.066037	1570.000000
0.053370	0.033330	0.000000	272.543610	0.075638	1571.000000
0.006884	0.027457	0.000000	325.064138	0.081048	1572.000000
0.051407	0.019414	0.000000	343.091073	0.071006	1573.000000
0.073164	0.006757	0.000000	291.129142	0.072105	1574.000000
0.029078	0.012459	0.000000	148.220418	0.294566	1575.000000
0.065020	0.015359	0.000000	157.795587	0.094697	1576.000000
0.006269	0.022311	0.000000	109.207632	0.076568	1577.000000
0.028260	0.020204	0.000000	110.131900	0.074188	1578.000000
0.057096	0.034480	0.000000	269.906012	0.193718	1579.000000
0.024390	0.009041	0.000000	435.267500	0.223694	1580.000000
0.022232	0.022551	0.000000	113.965987	0.075181	1581.000000
0.048974	0.013298	0.000000	333.347156	0.150042	1582.000000
0.033066	0.054712	0.000000	115.958411	0.069780	1583.000000
0.018529	0.038959	0.000000	143.280532	0.065093	1584.000000
0.035797	0.028604	0.000000	625.441093	0.228683	1585.000000
0.017632	0.018043	0.000000	277.910249	0.090733	1586.000000
0.049167	0.016534	0.000000	835.897499	0.208854	1587.000000
0.045749	0.090674	0.000000	288.126913	0.326396	1588.000000
0.045500	0.116208	0.000000	386.226843	0.101056	1589.000000
0.075812	0.013936	0.000000	222.050911	0.080076	1590.000000
0.019213	0.015986	0.000000	882.102545	0.141075	1591.000000
0.046368	0.043795	0.000000	837.453816	0.107168	1592.000000
0.036640	0.051325	0.000000	236.168994	0.073385	1593.000000
0.025035	0.014774	0.000000	226.815517	0.074043	1594.000000
0.006597	0.014156	0.000000	235.785112	0.092583	1595.000000
0.026561	0.035597	0.000000	245.474476	0.078362	1596.000000
0.018648	0.015534	0.000000	255.821568	0.077741	1597.000000
0.047036	0.018183	0.000000	245.552238	0.062045	1598.000000
0.008137	0.030229	0.000000	349.875820	0.083997	1599.000000
0.033160	0.006315	0.000000	311.952187	0.083116	1600.000000
0.058258	0.017528	0.000000	353.120196	0.078646	1601.000000
0.030732	0.020731	0.000000	301.570988	0.065686	1602.000000
0.029510	0.069194	0.000000	290.410454	0.070497	1603.000000
0.025465	0.030739	0.000000	357.766796	0.061432	1604.000000
0.046040	0.022004	0.000000	430.838854	0.095173	1605.000000
0.036178	0.032735	0.000000	1004.780783	0.074346	1606.000000
0.013828	0.021563	0.000000	377.111019	0.088586	1607.000000
0.052397	0.013712	0.000000	307.191339	0.077020	1608.000000
0.069051	0.029555	0.000000	355.645229	0.092526	1609.000000
0.045901	0.070003	0.000000	148.372975	0.098020	1610.000000
0.036341	0.031748	0.000000	64.677704	0.059046	1611.000000
0.045171	0.015966	0.000000	96.006184	0.071220	1612.000000
0.016795	0.008689	0.000000	180.328903	0.081157	1613.000000
0.003679	0.035483	0.000000	51.049865	0.309324	1614.000000
0.014376	0.025237	0.000000	188.873832	0.113465	1615.000000
0.041669	0.024726	0.000000	169.335467	0.078650	1616.000000
0.016168	0.020251	0.000000	375.126909	0.170125	1617.000000
0.056120	0.108613	0.000000	145.546234	0.050831	1618.000000
0.040483	0.025206	0.000000	158.277444	0.073433	1619.000000
0.058677	0.016100	0.000000	177.856664	0.067597	1620.000000
0.022811	0.022017	0.000000	201.055074	0.079163	1621.000000
0.039123	0.024722	0.000000	191.290458	0.073908	1622.000000
0.034981	0.033448	0.000000	196.121374	0.078103	1623.000000
0.027895	0.006399	0.000000	653.756864	0.179745	1624.000000
0.025848	0.025386	0.000000	250.345113	0.078180	1625.000000
0.041798	0.025327	0.000000	229.691301	0.068298	1626.000000
0.048472	0.027270	0.000000	213.012769	0.065798	1627.000000
0.033829	0.027449	0.000000	247.050405	0.095063	1628.000000
0.076395	0.022033	0.000000	208.475886	0.057488	1629.000000
0.004225	0.010311	0.000000	278.186866	0.074005	1630.000000
0.034599	0.067248	0.000000	604.399538	0.103536	1631.000000
0.049092	0.015491	0.000000	294.409290	0.081990	1632.000000
0.023836	0.008344	0.000000	305.967859	0.307783	1633.000000
0.021112	0.016190	0.000000	1176.439088	0.128210	1634.000000
0.030602	0.053427	0.000000	242.612960	0.061594	1635.000000
0.078923	0.006666	0.000000	266.342265	0.075851	1636.000000
0.014222	0.001627	0.000000	373.267418	0.073078	1637.000000
0.075613	0.007177	0.000000	342.515707	0.084992	1638.000000
0.014908	0.025131	0.000000	331.304539	0.075218	1639.000000
0.033334	0.030873	0.000000	1329.047696	0.135862	1640.000000
0.040956	0.012660	0.000000	424.980709	0.321186	1641.000000
0.034079	0.011152	0.000000	689.589825	0.087535	1642.000000
0.051874	0.011713	0.000000	1090.939091	0.096584	1643.000000
0.066803	0.045027	0.000000	1752.017451	0.181587	1644.000000
0.018612	0.033263	0.000000	68.674464	0.279748	1645.000000
0.026380	0.045397	0.000000	127.866133	0.210741	1646.000000
0.048248	0.024332	0.000000	81.413483	0.052910	1647.000000
0.020321	0.024349	0.000000	120.161281	0.075372	1648.000000
0.025792	0.015143	0.000000	141.141000	0.081837	1649.000000
0.038102	0.026366	0.000000	190.773439	0.095143	1650.000000
0.057703	0.016059	0.000000	132.073895	0.318943	1651.000000
0.026757	0.025354	0.000000	389.567195	0.141836	1652.000000
0.026039	0.003080	0.000000	188.043135	0.087843	1653.000000
0.021014	0.017091	0.000000	108.077513	0.043009	1654.000000
0.026563	0.023838	0.000000	1020.554420	0.270070	1655.000000
0.041272	0.021843	0.000000	586.866774	0.203706	1656.000000
0.031464	0.037085	0.000000	363.102000	0.097161	1657.000000
0.031248	0.032991	0.000000	813.569633	0.168251	1658.000000
0.046704	0.014447	0.000000	897.557372	0.235669	1659.000000
0.058087	0.010266	0.000000	471.481344	0.149496	1660.000000
0.048556	0.014943	0.000000	250.154238	0.073015	1661.000000
0.053003	0.007981	0.000000	1050.981818	0.188464	1662.000000
0.012274	0.014974	0.000000	310.514552	0.022721	1663.000000
0.022523	0.031427	0.000000	268.529155	0.085971	1664.000000
0.054770	0.021181	0.000000	360.917819	0.092198	1665.000000
0.034104	0.008761	0.000000	330.563266	0.093156	1666.000000
0.022046	0.012031	0.000000	306.989501	0.081066	1667.000000
0.019148	0.028953	0.000000	1507.248162	0.197280	1668.000000
0.036100	0.012752	0.000000	293.847693	0.069586	1669.000000
0.028823	0.016981	0.000000	1466.385113	0.228027	1670.000000
0.024483	0.011586	0.000000	282.397257	0.072108	1671.000000
0.050412	0.004215	0.000000	1660.493708	0.173899	1672.000000
0.046433	0.039356	0.000000	986.531299	0.276340	1673.000000
0.026696	0.021669	0.000000	372.417323	0.065479	1674.000000
0.026577	0.021185	0.000000	318.563497	0.077203	1675.000000
0.024550	0.018795	0.000000	354.529998	0.054597	1676.000000
0.104699	0.026996	0.000000	393.074908	0.090546	1677.000000
0.034712	0.031569	0.000000	364.608472	0.049672	1678.000000
0.058758	0.052930	0.000000	1240.307920	0.346345	1679.000000
0.053968	0.022526	0.000000	169.589127	0.160868	1680.000000
0.042858	0.007936	0.000000	122.023119	0.069401	1681.000000
0.055626	0.036624	0.000000	137.533492	0.076270	1682.000000
0.040087	0.020445	0.000000	165.098677	0.091741	1683.000000
0.013749	0.009050	0.000000	146.292081	0.067823	1684.000000
0.020029	0.019231	0.000000	142.513493	0.062691	1685.000000
0.019577	0.043187	0.000000	126.152612	0.054045	1686.000000
0.050707	0.013309	0.000000	131.519510	0.060462	1687.000000
0.037089	0.026253	0.000000	520.299923	0.166765	1688.000000
0.045388	0.023552	0.000000	185.949362	0.078101	1689.000000
0.032587	0.043932	0.000000	182.413507	0.058702	1690.000000
0.011267	0.034880	0.000000	788.784214	0.240364	1691.000000
0.008373	0.027423	0.000000	190.002479	0.049215	1692.000000
0.065888	0.069293	0.000000	170.941175	0.068090	1693.000000
0.014860	0.019450	0.000000	249.854152	0.065374	1694.000000
0.044616	0.010071	0.000000	202.670331	0.078436	1695.000000
0.015546	0.035361	0.000000	227.087795	0.069406	1696.000000
0.080437	0.015700	0.000000	211.072785	0.079386	1697.000000
0.052344	0.025229	0.000000	937.502431	0.115467	1698.000000
0.047282	0.029663	0.000000	218.168221	0.058687	1699.000000
0.037196	0.030342	0.000000	276.774255	0.082238	1700.000000
0.050278	0.036299	0.000000	287.767850	0.069687	1701.000000
0.010349	0.012573	0.000000	320.775404	0.082203	1702.000000
0.036153	0.006880	0.000000	256.521896	0.291099	1703.000000
0.025766	0.008948	0.000000	280.684627	0.062777	1704.000000
0.000969	0.032942	0.000000	354.173313	0.070543	1705.000000
0.038987	0.017565	0.000000	303.640308	0.330459	1706.000000
0.042570	0.043716	0.000000	2162.667121	0.259028	1707.000000
0.049925	0.021808	0.000000	1759.775633	0.383173	1708.000000
0.032540	0.035415	0.000000	763.638975	0.078104	1709.000000
0.028456	0.014788	0.000000	370.177871	0.086504	1710.000000
0.035691	0.017111	0.000000	341.623448	0.072011	1711.000000
0.044850	0.024037	0.000000	357.581865	0.051124	1712.000000
0.034118	0.030880	0.000000	825.457826	0.169347	1713.000000
0.015287	0.019574	0.000000	493.094939	0.105001	1714.000000
0.046233	0.029861	0.000000	164.016858	0.334044	1715.000000
0.003904	0.025245	0.000000	176.233896	0.406541	1716.000000
0.027172	0.031751	0.000000	576.193307	0.442174	1717.000000
0.036206	0.027762	0.000000	275.123590	0.261543	1718.000000
0.053798	0.033049	0.000000	374.721003	0.242749	1719.000000
0.017440	0.007519	0.000000	355.887437	0.133403	1720.000000
0.017477	0.030213	0.000000	456.063054	0.238062	1721.000000
0.056290	0.029409	0.000000	456.083534	0.167572	1722.000000
0.039436	0.036465	0.000000	271.633931	0.100006	1723.000000
0.042518	0.018627	0.000000	167.543266	0.068230	1724.000000
0.033103	0.024381	0.000000	197.537613	0.071448	1725.000000
0.057623	0.039965	0.000000	221.539866	0.078583	1726.000000
0.016191	0.030697	0.000000	229.384910	0.074635	1727.000000
0.034621	0.012099	0.000000	937.499437	0.271846	1728.000000
0.003236	0.019739	0.000000	543.172964	0.365205	1729.000000
0.020845	0.025883	0.000000	472.022201	0.095292	1730.000000
0.023224	0.014699	0.000000	895.154541	0.140633	1731.000000
0.077747	0.045970	0.000000	256.105441	0.081220	1732.000000
0.013807	0.033402	0.000000	312.964392	0.084755	1733.000000
0.028033	0.005523	0.000000	267.989374	0.066105	1734.000000
0.015664	0.027542	0.000000	306.464936	0.079561	1735.000000
0.021047	0.009737	0.000000	920.623622	0.129584	1736.000000
0.048385	0.021609	0.000000	1461.766853	0.262866	1737.000000
0.013968	0.025452	0.000000	722.920655	0.157767	1738.000000
0.033011	0.029729	0.000000	382.943909	0.079733	1739.000000
0.044392	0.019413	0.000000	318.506283	0.075522	1740.000000
0.047756	0.003809	0.000000	1473.298442	0.174516	1741.000000
0.077759	0.029879	0.000000	1085.153229	0.164351	1742.000000
0.014297	0.013831	0.000000	397.889401	0.097856	1743.000000
0.004534	0.041890	0.000000	464.766678	0.098484	1744.000000
0.089313	0.025576	0.000000	415.794623	0.070004	1745.000000
0.024212	0.024237	0.000000	425.364002	0.095090	1746.000000
0.033834	0.023183	0.000000	429.529988	0.076002	1747.000000
0.049088	0.018700	0.000000	1785.033117	0.203270	1748.000000
0.046354	0.034872	0.000000	545.597445	0.278191	1749.000000
0.018331	0.015546	0.000000	215.137996	0.284065	1750.000000
0.024828	0.017563	0.000000	244.145230	0.262769	1751.000000
0.023741	0.020345	0.000000	160.695615	0.099081	1752.000000
0.046614	0.013935	0.000000	163.807762	0.072226	1753.000000
0.011317	0.033628	0.000000	137.758804	0.056728	1754.000000
0.039873	0.024646	0.000000	224.350237	0.092224	1755.000000
0.032703	0.034086	0.000000	121.476567	0.066903	1756.000000
0.058824	0.045749	0.000000	243.101443	0.299678	1757.000000
0.007348	0.055002	0.000000	830.937587	0.211715	1758.000000
0.019968	0.030792	0.000000	641.211316	0.225707	1759.000000
0.029853	0.017364	0.000000	559.537004	0.122533	1760.000000
0.075230	0.020188	0.000000	252.115488	0.328031	1761.000000
0.015447	0.025113	0.000000	709.012853	0.186802	1762.000000
0.038051	0.042844	0.000000	924.313785	0.229416	1763.000000
0.021950	0.037830	0.000000	237.736186	0.203879	1764.000000
0.066013	0.037567	0.000000	293.681612	0.077553	1765.000000
0.039961	0.014905	0.000000	274.974327	0.080914	1766.000000
0.030944	0.021648	0.000000	245.960008	0.067754	1767.000000
0.030700	0.023736	0.000000	839.638288	0.051766	1768.000000
0.031825	0.037709	0.000000	382.731307	0.090135	1769.000000
0.026788	0.057930	0.000000	354.903988	0.088521	1770.000000
0.012992	0.011068	0.000000	355.576498	0.109960	1771.000000
0.011875	0.028884	0.000000	287.571054	0.057211	1772.000000
0.020784	0.020893	0.000000	268.009751	0.058617	1773.000000
0.061834	0.035762	0.000000	409.244416	0.300991	1774.000000
0.055438	0.030825	0.000000	859.526312	0.151656	1775.000000
0.046155	0.021655	0.000000	422.500960	0.088681	1776.000000
0.007648	0.025485	0.000000	330.866397	0.062836	1777.000000
0.044482	0.015243	0.000000	1041.087016	0.065198	1778.000000
0.022769	0.038575	0.000000	1297.277517	0.108614	1779.000000
0.046901	0.020328	0.000000	390.718553	0.061435	1780.000000
0.027982	0.015482	0.000000	1946.751200	0.204643	1781.000000
0.034978	0.029983	0.000000	421.405862	0.077555	1782.000000
0.035153	0.021005	0.000000	1679.005318	0.202605	1783.000000
0.074188	0.022032	0.000000	479.007289	0.085845	1784.000000
0.029570	0.024517	0.000000	99.452460	0.069446	1785.000000
0.038606	0.032723	0.000000	165.375473	0.084393	1786.000000
0.044324	0.019018	0.000000	186.593624	0.069402	1787.000000
0.029575	0.007916	0.000000	183.415689	0.088897	1788.000000
0.044661	0.052793	0.000000	153.918351	0.063791	1789.000000
0.037562	0.014583	0.000000	119.829655	0.058086	1790.000000
0.014299	0.116347	0.000000	158.347747	0.062361	1791.000000
0.014725	0.026809	0.000000	197.953628	0.085390	1792.000000
0.042952	0.068030	0.000000	395.100435	0.127033	1793.000000
0.011040	0.031731	0.000000	357.893720	0.113067	1794.000000
0.047971	0.015782	0.000000	130.197269	0.045501	1795.000000
0.039107	0.029735	0.000000	214.829716	0.061571	1796.000000
0.007532	0.034862	0.000000	270.675398	0.083496	1797.000000
0.021140	0.026344	0.000000	246.697407	0.072591	1798.000000
0.030408	0.014103	0.000000	286.543817	0.083513	1799.000000
0.035123	0.017044	0.000000	220.370350	0.066983	1800.000000
0.040117	0.062736	0.000000	242.568358	0.065067	1801.000000
0.030692	0.009332	0.000000	297.644514	0.066726	1802.000000
0.022721	0.017949	0.000000	448.546982	0.356170	1803.000000
0.037246	0.034184	0.000000	458.740618	0.089757	1804.000000
0.036799	0.029636	0.000000	958.358327	0.123159	1805.000000
0.024211	0.013312	0.000000	314.048426	0.089581	1806.000000
0.019362	0.002845	0.000000	345.908254	0.297916	1807.000000
0.038649	0.065854	0.000000	920.872896	0.109500	1808.000000
0.038282	0.028964	0.000000	249.080765	0.050596	1809.000000
0.023747	0.030836	0.000000	260.824640	0.050336	1810.000000
0.029935	0.036214	0.000000	1736.381455	0.290210	1811.000000
0.050998	0.043076	0.000000	603.426752	0.099223	1812.000000
0.056673	0.012164	0.000000	399.963126	0.066083	1813.000000
0.008117	0.022946	0.000000	1255.592125	0.443171	1814.000000
0.036154	0.005651	0.000000	3751.637153	0.328102	1815.000000
0.010329	0.017829	0.000000	2840.432910	0.277590	1816.000000
0.086554	0.015596	0.000000	1243.069669	0.253228	1817.000000
0.020301	0.050710	0.000000	2144.813015	0.212118	1818.000000
0.046654	0.047193	0.000000	738.077110	0.071546	1819.000000
0.020038	0.046517	0.000000	161.486125	0.083517	1820.000000
0.026419	0.019396	0.000000	217.589618	0.233581	1821.000000
0.033970	0.019316	0.000000	388.747134	0.269779	1822.000000
0.058012	0.021548	0.000000	364.304831	0.473174	1823.000000
0.006682	0.011025	0.000000	994.739617	0.487953	1824.000000
0.036987	0.005305	0.000000	277.788325	0.088372	1825.000000
0.004972	0.009456	0.000000	211.899434	0.680246	1826.000000
0.027003	0.019695	0.000000	548.033827	0.219093	1827.000000
0.006571	0.008068	0.000000	292.052843	0.082427	1828.000000
